typeid,regionid,date,lowPrice,highPrice,avgPrice,volume,orders
34,10000002,'2016-05-17',6.05,6.25,6.15,24375237310,2574
34,10000002,'2016-05-18',6.15,6.19,6.17,20486122986,2406
34,10000002,'2016-05-19',6.02,6.06,6.04,21295911243,2281
34,10000002,'2016-05-20',3.11,6.05,6.02,25648490513,2415
34,10000002,'2016-05-21',6.02,6.06,6.05,12936649429,2769
34,10000002,'2016-05-22',6,6.2,6.06,19134309594,2892
34,10000002,'2016-05-23',6.06,6.16,6.1,10517860568,2370
34,10000002,'2016-05-24',6.1,6.13,6.11,14895785047,2368
34,10000002,'2016-05-25',6.04,6.17,6.15,18306938290,2182
34,10000002,'2016-05-26',6.06,6.21,6.16,13464077023,2143
34,10000002,'2016-05-27',6.05,6.21,6.16,9952049192,2098
34,10000002,'2016-05-28',6,6.25,6.22,11364370367,2606
34,10000002,'2016-05-29',5.97,6.18,6.15,12878049481,2443
34,10000002,'2016-05-30',6.01,6.22,6.15,14271569805,2272
34,10000002,'2016-05-31',5.98,6.21,6.18,8214745731,1929
34,10000002,'2016-06-01',6.09,6.2,6.17,9088747139,2055
34,10000002,'2016-06-02',5.95,6.15,6.13,11074798303,1980
34,10000002,'2016-06-03',5.8,6.15,6.13,8943529064,2040
34,10000002,'2016-06-04',5.76,6.06,6.04,10002420209,2321
34,10000002,'2016-06-05',5.93,6.09,6.06,13404002641,2470
34,10000002,'2016-06-06',5.9,6.07,5.93,11354552049,1930
34,10000002,'2016-06-07',5.85,6.02,5.98,11842662560,1965
34,10000002,'2016-06-08',5.83,6.03,6.01,9326546103,2089
34,10000002,'2016-06-09',5.98,6,5.99,9486193960,1929
34,10000002,'2016-06-10',5.75,5.96,5.89,8441881704,1973
34,10000002,'2016-06-11',5.89,6.02,5.98,11133341625,2297
34,10000002,'2016-06-12',5.82,5.98,5.96,11541139068,2470
34,10000002,'2016-06-13',5.94,5.96,5.95,9729846135,2178
34,10000002,'2016-06-14',5.75,5.98,5.9,9072169293,2027
34,10000002,'2016-06-15',5.72,6,5.98,8472071411,1856
34,10000002,'2016-06-16',5.78,6,5.98,8912872005,1950
34,10000002,'2016-06-17',5.78,5.78,5.78,12749688303,1937
34,10000002,'2016-06-18',5.7,5.89,5.78,14778897616,2267
34,10000002,'2016-06-19',5.76,5.86,5.84,20207563265,2489
34,10000002,'2016-06-20',5.69,5.83,5.8,14533860483,1916
34,10000002,'2016-06-21',5.78,6,5.87,11659572936,1719
34,10000002,'2016-06-22',5.78,5.85,5.83,10681009418,1761
34,10000002,'2016-06-23',5.65,5.86,5.82,9862828278,1728
34,10000002,'2016-06-24',5.82,6,5.87,9105415207,1750
34,10000002,'2016-06-25',5.89,6.03,5.97,13410889325,2075
34,10000002,'2016-06-26',5.52,5.93,5.85,16757455823,2240
34,10000002,'2016-06-27',5.64,5.85,5.71,14117974679,1875
34,10000002,'2016-06-28',5.7,5.72,5.71,13880599082,1784
34,10000002,'2016-06-29',5.44,5.63,5.57,14612625150,1782
34,10000002,'2016-06-30',5.55,5.63,5.62,12786692905,1850
34,10000002,'2016-07-01',5.47,5.96,5.61,32787214665,1961
34,10000002,'2016-07-02',5.43,5.97,5.93,25290210510,2142
34,10000002,'2016-07-03',2.88,5.72,5.4,34264774281,2205
34,10000002,'2016-07-04',5.24,5.52,5.47,18057936332,2046
34,10000002,'2016-07-05',5.48,5.96,5.6,16333650220,1939
34,10000002,'2016-07-06',5.1,5.87,5.66,17721887249,1863
34,10000002,'2016-07-07',5.63,5.89,5.79,9332632084,1854
34,10000002,'2016-07-08',5.72,5.78,5.75,7800080170,1825
34,10000002,'2016-07-09',5.71,5.95,5.85,9645694537,2071
34,10000002,'2016-07-10',5.72,5.88,5.86,10856310872,2168
34,10000002,'2016-07-11',5.81,5.9,5.88,8122484814,1772
34,10000002,'2016-07-12',5.78,5.93,5.87,10708334178,1920
34,10000002,'2016-07-13',5.83,5.94,5.9,11396741339,1798
34,10000002,'2016-07-14',5.78,5.89,5.84,9701208511,1793
34,10000002,'2016-07-15',5.78,5.94,5.86,25617021110,1810
34,10000002,'2016-07-16',5.78,5.87,5.82,11181023647,1971
34,10000002,'2016-07-17',2.95,5.77,5.71,14648119628,2003
34,10000002,'2016-07-18',5.7,5.75,5.73,11031162793,1689
34,10000002,'2016-07-19',2.92,5.81,5.7,18425498771,1610
34,10000002,'2016-07-20',5.72,5.77,5.75,8358337749,1696
34,10000002,'2016-07-21',5.68,5.9,5.74,9569925079,1745
34,10000002,'2016-07-22',5.69,5.88,5.72,10551213893,1865
34,10000002,'2016-07-23',5.74,5.92,5.87,13413918480,2003
34,10000002,'2016-07-24',5.78,5.91,5.84,16525526236,2274
34,10000002,'2016-07-25',5.83,5.85,5.84,14048945624,1754
34,10000002,'2016-07-26',5.84,5.85,5.84,18012042157,1926
34,10000002,'2016-07-27',5.78,5.89,5.84,9801370573,1695
34,10000002,'2016-07-28',5.56,5.77,5.61,11344400927,1812
34,10000002,'2016-07-29',5.25,5.7,5.6,11144845512,1786
34,10000002,'2016-07-30',5.39,5.79,5.67,15020249702,1919
34,10000002,'2016-07-31',5.27,5.74,5.48,17261488566,2022
34,10000002,'2016-08-01',5.52,5.71,5.65,18212110550,1775
34,10000002,'2016-08-02',2.86,5.66,5.6,13247999683,1859
34,10000002,'2016-08-03',5.57,5.75,5.65,22498236672,1857
34,10000002,'2016-08-04',5.57,5.71,5.65,12265452779,1649
34,10000002,'2016-08-05',2.85,5.68,5.6,15171385095,1712
34,10000002,'2016-08-06',5.57,5.61,5.6,13262571679,1925
34,10000002,'2016-08-07',5.61,5.82,5.73,17626320818,2032
34,10000002,'2016-08-08',5.56,5.63,5.59,16156850451,1774
34,10000002,'2016-08-09',5.6,5.73,5.65,13094403317,1658
34,10000002,'2016-08-10',5.7,5.85,5.8,26565038714,1856
34,10000002,'2016-08-11',5.72,5.73,5.72,18045669678,1750
34,10000002,'2016-08-12',5.72,5.83,5.73,14660914333,1648
34,10000002,'2016-08-13',5.39,5.71,5.62,14235472857,1623
34,10000002,'2016-08-14',5.68,5.86,5.78,9609583871,2001
34,10000002,'2016-08-15',5.75,5.8,5.79,7164062397,1665
34,10000002,'2016-08-16',5.62,5.79,5.65,12936326028,1771
34,10000002,'2016-08-17',5.61,5.89,5.85,13532198051,1851
34,10000002,'2016-08-18',5.64,5.9,5.84,8123531777,1826
34,10000002,'2016-08-19',5.79,6.02,5.98,7612437143,1906
34,10000002,'2016-08-20',5.77,5.97,5.92,8441666008,2248
34,10000002,'2016-08-21',5.8,5.99,5.96,10453045658,2417
34,10000002,'2016-08-22',5.88,6.1,5.99,11045916288,1937
34,10000002,'2016-08-23',5.86,6.19,6.12,10435948947,1952
34,10000002,'2016-08-24',5.88,6.17,6.14,12659042461,1855
34,10000002,'2016-08-25',5.85,6.38,6.22,7257630081,1757
34,10000002,'2016-08-26',5.88,6.01,5.98,7459973421,1756
34,10000002,'2016-08-27',5.88,6.17,6,8888011650,2139
34,10000002,'2016-08-28',5.87,6.27,6.03,11919218371,2117
34,10000002,'2016-08-29',5.95,6.24,6.16,7914869964,1967
34,10000002,'2016-08-30',5.98,6.21,6.16,9212684340,1869
34,10000002,'2016-08-31',5.89,6.14,5.9,13040428817,1835
34,10000002,'2016-09-01',5.72,5.83,5.81,9019310306,1874
34,10000002,'2016-09-02',5.7,5.88,5.75,17873360959,1899
34,10000002,'2016-09-03',3.03,6.05,6,17753194222,2152
34,10000002,'2016-09-04',3.03,6.19,6.07,15469748051,2481
34,10000002,'2016-09-05',6.05,6.2,6.17,10629189666,2155
34,10000002,'2016-09-06',6.02,6.19,6.04,12690054934,1982
34,10000002,'2016-09-07',3.02,6.18,5.81,15968014407,1840
34,10000002,'2016-09-08',5.81,6.19,6.14,10297100894,1865
34,10000002,'2016-09-09',3.06,6.05,6.04,14334726698,1808
34,10000002,'2016-09-10',5.84,6.04,6.01,9074808320,2196
34,10000002,'2016-09-11',5.83,5.94,5.85,16744404996,2440
34,10000002,'2016-09-12',5.85,5.93,5.91,8682075174,2090
34,10000002,'2016-09-13',5.86,5.9,5.89,8991331770,2075
34,10000002,'2016-09-14',5.89,5.94,5.91,9504319991,1784
34,10000002,'2016-09-15',5.93,6.18,6.06,11665399552,1886
34,10000002,'2016-09-16',5.83,5.94,5.86,14376667723,1968
34,10000002,'2016-09-17',5.94,6.13,6.09,16366347978,2357
34,10000002,'2016-09-18',3.02,6.04,5.98,13966562205,2384
34,10000002,'2016-09-19',3.02,5.98,5.96,11887864247,1959
34,10000002,'2016-09-20',5.86,6,5.87,9926615827,1883
34,10000002,'2016-09-21',6.04,6.24,6.11,11005504317,1647
34,10000002,'2016-09-22',5.86,6.12,5.99,9748560298,1843
34,10000002,'2016-09-23',5.87,6.21,5.97,11721324436,1750
34,10000002,'2016-09-24',5.89,6.15,5.98,17034804782,2036
34,10000002,'2016-09-25',5.96,6.12,6.08,11553233504,2423
34,10000002,'2016-09-26',5.84,6.16,6.03,8303243956,1843
34,10000002,'2016-09-27',6.02,6.16,6.02,7715399147,1690
34,10000002,'2016-09-28',5.85,6.06,6.04,14500921647,1857
34,10000002,'2016-09-29',6.05,6.07,6.06,12060530622,1862
34,10000002,'2016-09-30',6.05,6.2,6.09,9289218983,1725
34,10000002,'2016-10-01',6.04,6.29,6.1,10673138859,2117
34,10000002,'2016-10-02',5.96,6.18,6.03,12319514312,2382
34,10000002,'2016-10-03',5.88,6.18,5.96,11504523707,1941
34,10000002,'2016-10-04',5.9,6.02,6,11139490490,1672
34,10000002,'2016-10-05',5.94,5.98,5.95,14840357003,1747
34,10000002,'2016-10-06',5.99,6.34,6.22,7772987542,1702
34,10000002,'2016-10-07',5.99,6.08,6.01,10479429439,1731
34,10000002,'2016-10-08',5.95,6.06,6.01,20599416558,2219
34,10000002,'2016-10-09',5.97,6.05,5.99,13901457625,2207
34,10000002,'2016-10-10',5.98,6.18,6.03,13077285423,1923
34,10000002,'2016-10-11',6.04,6.13,6.09,8955449392,1810
34,10000002,'2016-10-12',5.91,6.14,5.99,9168886676,1787
34,10000002,'2016-10-13',5.89,6.12,6.09,13454153265,1827
34,10000002,'2016-10-14',6.03,6.24,6.16,7301867744,1810
34,10000002,'2016-10-15',5.92,6.28,6.09,9280404435,2258
34,10000002,'2016-10-16',5.97,6.19,6.15,10388113843,2376
34,10000002,'2016-10-17',5.99,6.22,6.03,9146859398,1844
34,10000002,'2016-10-18',6.01,6.26,6.12,9565665249,1962
34,10000002,'2016-10-19',6.02,6.13,6.05,9531962670,1844
34,10000002,'2016-10-20',6.02,6.12,6.06,8692831528,1935
34,10000002,'2016-10-21',5.92,6.17,5.95,8466117759,1616
34,10000002,'2016-10-22',5.97,6.3,6.1,12133537436,2228
34,10000002,'2016-10-23',5.93,6.18,6.07,10864959708,2445
34,10000002,'2016-10-24',5.92,6.35,6.23,9475881317,2021
34,10000002,'2016-10-25',5.95,6.4,6.14,7818421210,1739
34,10000002,'2016-10-26',6.01,6.41,6.32,7482016348,1691
34,10000002,'2016-10-27',6.05,6.33,6.21,5819733702,1746
34,10000002,'2016-10-28',6,6.26,6.02,10392569741,1826
34,10000002,'2016-10-29',6.02,6.26,6.2,8932894383,2231
34,10000002,'2016-10-30',6.1,6.28,6.17,8276578112,2235
34,10000002,'2016-10-31',6.08,6.43,6.15,11347454205,2022
34,10000002,'2016-11-01',6.02,6.3,6.12,9905726521,1886
34,10000002,'2016-11-02',6.09,6.31,6.17,8859137554,2015
34,10000002,'2016-11-03',6.13,6.37,6.25,11592395520,2022
34,10000002,'2016-11-04',6.09,6.42,6.36,14064572603,2144
34,10000002,'2016-11-05',6.12,6.26,6.18,11076880688,2434
34,10000002,'2016-11-06',6.11,6.17,6.14,12219050153,2632
34,10000002,'2016-11-07',5.96,6.19,6.11,10897048601,1988
34,10000002,'2016-11-08',6.12,6.25,6.18,6506348318,1954
34,10000002,'2016-11-09',6.15,6.34,6.17,8772270360,2015
34,10000002,'2016-11-10',5.95,6.26,6.12,9064242222,2006
34,10000002,'2016-11-11',6.09,6.16,6.11,14170430853,2172
34,10000002,'2016-11-12',5.97,6.11,6.05,14933749132,2619
34,10000002,'2016-11-13',6.02,6.14,6.06,12102679771,2822
34,10000002,'2016-11-14',6.1,6.41,6.17,10755982386,2265
34,10000002,'2016-11-15',6.1,6.38,6.19,16150558996,3109
34,10000002,'2016-11-16',6.1,6.5,6.28,11498639998,3889
34,10000002,'2016-11-17',6.09,6.23,6.12,11424998902,3744
34,10000002,'2016-11-18',6.1,6.21,6.14,14270067791,3362
34,10000002,'2016-11-19',6.12,6.34,6.24,15672420801,4566
34,10000002,'2016-11-20',6.02,6.34,6.23,13487658891,4784
34,10000002,'2016-11-21',5.99,6.27,6.12,10398595419,3952
34,10000002,'2016-11-22',5.86,6.07,5.97,11468782506,3946
34,10000002,'2016-11-23',5.5,5.92,5.7,13658616448,3770
34,10000002,'2016-11-24',5.74,6.02,5.9,12509955773,3752
34,10000002,'2016-11-25',5.86,6,5.92,19178317010,3627
34,10000002,'2016-11-26',5.92,6,5.97,17184362227,4344
34,10000002,'2016-11-27',5.75,5.97,5.92,14727792553,4375
34,10000002,'2016-11-28',5.74,5.95,5.8,12455711578,3670
34,10000002,'2016-11-29',5.75,5.87,5.85,15346579394,3709
34,10000002,'2016-11-30',5.56,5.79,5.71,13645059966,3319
34,10000002,'2016-12-01',5.5,5.68,5.58,13181350817,3273
34,10000002,'2016-12-02',5.48,5.68,5.63,18556468661,3631
34,10000002,'2016-12-03',5.06,5.39,5.12,23656393057,3987
34,10000002,'2016-12-04',5.05,5.22,5.14,23724867157,4405
34,10000002,'2016-12-05',5.16,5.25,5.2,19141332549,3534
34,10000002,'2016-12-06',5.07,5.37,5.26,15651461252,3677
34,10000002,'2016-12-07',5.19,5.65,5.4,12717852113,3417
34,10000002,'2016-12-08',5.2,5.43,5.27,20708633301,3425
34,10000002,'2016-12-09',5.34,5.6,5.57,12928838084,3456
34,10000002,'2016-12-10',5.23,5.33,5.28,26555598594,4072
34,10000002,'2016-12-11',5.1,5.27,5.24,14006696844,4197
34,10000002,'2016-12-12',4.72,4.99,4.93,24311130702,3463
34,10000002,'2016-12-13',4.92,5.02,4.97,18554557813,3509
34,10000002,'2016-12-14',5.11,5.28,5.22,9900597081,3392
34,10000002,'2016-12-15',4.98,5.22,5.09,9844665148,3245
34,10000002,'2016-12-16',5.04,5.13,5.05,18524215447,3253
34,10000002,'2016-12-17',4.95,5.18,5.1,15999920648,3686
34,10000002,'2016-12-18',4.95,5.14,5.01,17452738609,4013
34,10000002,'2016-12-19',4.96,5.11,5.01,16823714485,3514
34,10000002,'2016-12-20',5.01,5.1,5.05,15031856113,3461
34,10000002,'2016-12-21',4.89,4.99,4.96,18787686792,3202
34,10000002,'2016-12-22',4.93,5.05,4.96,13440291375,3236
34,10000002,'2016-12-23',4.98,5.14,5.02,14564241889,3343
34,10000002,'2016-12-24',4.93,5.1,5.02,19224257418,3064
34,10000002,'2016-12-25',4.85,5,4.88,17668909580,2967
34,10000002,'2016-12-26',4.85,4.92,4.9,9863236433,2927
34,10000002,'2016-12-27',4.78,4.95,4.91,14192754262,3074
34,10000002,'2016-12-28',4.92,5,4.96,12516310181,3177
34,10000002,'2016-12-29',4.85,5,4.95,12549642597,3159
34,10000002,'2016-12-30',4.84,5.05,5.01,9544916806,3111
34,10000002,'2016-12-31',4.81,5.03,4.95,12105095064,2666
34,10000002,'2017-01-01',4.79,5.06,5,12522584375,2823
34,10000002,'2017-01-02',4.96,5.08,5.03,13553653420,3388
34,10000002,'2017-01-03',4.93,5.12,5.09,13385960688,3093
34,10000002,'2017-01-04',4.88,5.25,5.17,10151675864,2841
34,10000002,'2017-01-05',4.74,5.01,4.88,10670113371,2871
34,10000002,'2017-01-06',4.96,5.02,5,11694434241,2944
34,10000002,'2017-01-07',4.94,5.07,5,23321203139,3415
34,10000002,'2017-01-08',4.91,5.04,4.99,18365918117,3397
34,10000002,'2017-01-09',4.9,5.06,4.97,14274270968,2903
34,10000002,'2017-01-10',4.92,5.04,4.96,12363659447,2478
34,10000002,'2017-01-11',4.9,5.05,5,14605402494,2604
34,10000002,'2017-01-12',4.96,4.99,4.97,19223473148,2596
34,10000002,'2017-01-13',4.84,5.01,4.99,21681041013,2637
34,10000002,'2017-01-14',4.82,4.99,4.86,20380096284,3230
34,10000002,'2017-01-15',4.9,5.08,5.02,20499650391,3412
34,10000002,'2017-01-16',4.9,5.05,4.96,19187371134,2805
34,10000002,'2017-01-17',4.83,5.07,5,15777375613,2640
34,10000002,'2017-01-18',4.94,5.1,5.01,21413851374,2720
34,10000002,'2017-01-19',4.91,5.07,4.96,17509341332,2505
34,10000002,'2017-01-20',4.92,5.07,5,15823891412,2516
34,10000002,'2017-01-21',4.91,5.05,5,18061009043,3116
34,10000002,'2017-01-22',4.55,4.93,4.8,25632785039,3286
34,10000002,'2017-01-23',4.8,4.9,4.84,17810875682,2507
34,10000002,'2017-01-24',4.38,4.7,4.6,23465681342,2629
34,10000002,'2017-01-25',4.31,4.54,4.37,23801771051,2564
34,10000002,'2017-01-26',4.33,4.54,4.38,23859116306,2407
34,10000002,'2017-01-27',4.42,4.71,4.6,21334226122,2425
34,10000002,'2017-01-28',4.17,4.61,4.46,20090325524,2846
34,10000002,'2017-01-29',4.27,4.47,4.42,18961237513,2967
34,10000002,'2017-01-30',4.3,4.45,4.4,15884365250,2410
34,10000002,'2017-01-31',4.15,4.38,4.32,30362263033,2593
34,10000002,'2017-02-01',4.11,4.3,4.26,17283608862,2451
34,10000002,'2017-02-02',4.23,4.31,4.26,18405528897,2364
34,10000002,'2017-02-03',4.22,4.39,4.26,25848332152,2533
34,10000002,'2017-02-04',4.2,4.36,4.29,30441875918,3042
34,10000002,'2017-02-05',4.23,4.35,4.33,21133426047,2998
34,10000002,'2017-02-06',4.01,4.2,4.14,29714869497,2485
34,10000002,'2017-02-07',4.09,4.17,4.11,22357934928,2526
34,10000002,'2017-02-08',4,4.1,4.08,24687475606,2469
34,10000002,'2017-02-09',4.07,4.09,4.08,17966146945,2160
34,10000002,'2017-02-10',3.92,4.01,3.96,30333367798,2422
34,10000002,'2017-02-11',3.8,3.97,3.84,27447277009,2924
34,10000002,'2017-02-12',3.74,4.05,3.97,35405333587,3030
34,10000002,'2017-02-13',3.81,4.1,3.99,25138007493,2543
34,10000002,'2017-02-14',3.9,4.29,4.12,25891105043,2191
34,10000002,'2017-02-15',4.11,4.54,4.44,18595940730,2420
34,10000002,'2017-02-16',4.01,4.36,4.12,20550489615,2287
34,10000002,'2017-02-17',3.97,4.1,4.06,22794236790,2403
34,10000002,'2017-02-18',3.99,4.05,4.04,21723509106,2590
34,10000002,'2017-02-19',3.96,4.06,4.02,30823576030,2978
34,10000002,'2017-02-20',3.83,3.88,3.84,23509647133,2426
34,10000002,'2017-02-21',3.66,3.78,3.71,35258336983,2412
34,10000002,'2017-02-22',3.67,3.81,3.76,30194191128,2401
34,10000002,'2017-02-23',3.83,3.99,3.86,18540833285,2364
34,10000002,'2017-02-24',3.83,3.96,3.88,13234534658,2105
34,10000002,'2017-02-25',3.7,3.77,3.74,10474951781,2132
34,10000002,'2017-02-26',3.76,3.94,3.79,19106767998,2430
34,10000002,'2017-02-27',3.85,3.93,3.9,22062117530,2399
34,10000002,'2017-02-28',3.95,3.99,3.97,22221510523,2500
34,10000002,'2017-03-01',3.87,3.97,3.95,27422439872,2342
34,10000002,'2017-03-02',3.68,3.76,3.73,28313016495,2527
34,10000002,'2017-03-03',3.76,3.99,3.86,15533797447,2473
34,10000002,'2017-03-04',3.88,4.01,3.98,27219711121,2993
34,10000002,'2017-03-05',3.85,4.03,3.94,37399429275,3169
34,10000002,'2017-03-06',3.91,4,3.96,20752810974,2559
34,10000002,'2017-03-07',3.89,3.92,3.9,21519105629,2313
34,10000002,'2017-03-08',3.93,4.06,3.99,19691099864,2369
34,10000002,'2017-03-09',4,4.09,4.03,23395275555,2397
34,10000002,'2017-03-10',4.05,4.17,4.11,18898878582,2321
34,10000002,'2017-03-11',3.97,4.1,4.07,22428921055,2897
34,10000002,'2017-03-12',4.01,4.16,4.08,13900958615,2914
34,10000002,'2017-03-13',4.04,4.2,4.16,16472177178,2428
34,10000002,'2017-03-14',4.09,4.35,4.15,27412145840,2460
34,10000002,'2017-03-15',4.31,4.48,4.45,10212475154,2301
34,10000002,'2017-03-16',4.38,4.51,4.43,15064030175,2348
