,date,avgPrice,yhat,yhat_low,yhat_high,prediction
354,2016-03-22,6.32,6.466380975969505,6.319125297606685,6.609251441301308,False
355,2016-03-23,6.37,6.501902065010203,6.355190800242383,6.6447261086475145,False
356,2016-03-24,6.39,6.522912323594502,6.385803455293358,6.661943863957172,False
357,2016-03-25,6.57,6.544807475553352,6.403748740030546,6.6886941858623254,False
358,2016-03-26,6.55,6.572180013504553,6.426432516518364,6.713043584958771,False
359,2016-03-27,6.48,6.566252793374138,6.424030574912249,6.703640646723629,False
360,2016-03-28,6.39,6.567101407969401,6.423731834728767,6.712958997771519,False
361,2016-03-29,6.39,6.572378262775852,6.422392457404792,6.726620720867351,False
362,2016-03-30,6.44,6.592206322706159,6.439716692775249,6.732638063110364,False
363,2016-03-31,6.62,6.596243371264348,6.454645838695984,6.751177944798987,False
364,2016-04-01,6.62,6.600115771716022,6.45245562051793,6.746861975825804,False
365,2016-04-02,6.82,6.608672032544476,6.463374950471372,6.751459144937263,False
366,2016-04-03,6.79,6.583411286350414,6.435547714325963,6.736531905737099,False
367,2016-04-04,6.52,6.564699954368499,6.425770080179775,6.716037297279567,False
368,2016-04-05,6.51,6.550489660397629,6.414560920190036,6.706552175414498,False
369,2016-04-06,6.5,6.551204520893739,6.404141216160403,6.694821055759226,False
370,2016-04-07,6.54,6.5367988174696885,6.387597828768228,6.691632363209316,False
371,2016-04-08,6.54,6.523184212143681,6.365155773003335,6.671455548670503,False
372,2016-04-09,6.56,6.515476978308779,6.378783941956592,6.666335514190791,False
373,2016-04-10,6.44,6.475420522794924,6.336148098129228,6.625053035022279,False
374,2016-04-11,6.41,6.443596626994769,6.300328817093206,6.58786273011448,False
375,2016-04-12,6.24,6.418138615608393,6.276752792247599,6.563204402621916,False
376,2016-04-13,6.24,6.409614703095777,6.269633821528504,6.558654209463847,False
377,2016-04-14,6.3,6.3880826287869334,6.2511978321071515,6.531957877972771,False
378,2016-04-15,6.31,6.369514820307113,6.214188614415868,6.512740640597272,False
379,2016-04-16,6.31,6.359044611221323,6.205311900767958,6.504015472353563,False
380,2016-04-17,6.45,6.318388813117125,6.172443847055638,6.4591939383173855,False
381,2016-04-18,6.26,6.288060066153911,6.151127850439257,6.430337259603628,False
382,2016-04-19,6.17,6.266082143994485,6.125336358559725,6.407626797698332,False
383,2016-04-20,6.12,6.26287640280573,6.1141154836128,6.405023135472304,False
384,2016-04-21,6.13,6.248320398819892,6.112697452706774,6.39351812958366,False
385,2016-04-22,6.23,6.238177804064459,6.093460231721639,6.37451077298103,False
386,2016-04-23,6.24,6.23735001565044,6.093957739351703,6.383736788920776,False
387,2016-04-24,6.23,6.207304611577381,6.063542887266337,6.351223264482735,False
388,2016-04-25,6.19,6.188293917257726,6.050501118643409,6.334949612765454,False
389,2016-04-26,6.19,6.178005785431279,6.031590862825797,6.320264334447366,False
390,2016-04-27,6.29,6.186669135069533,6.036656527427296,6.331337829124782,False
391,2016-04-28,6.44,6.183906050220422,6.03063678615373,6.319797401620278,False
392,2016-04-29,6.44,6.185238459294311,6.036529289178016,6.334929725098359,False
393,2016-04-30,6.41,6.1953451109962385,6.0523211064540785,6.347036933383208,False
394,2016-05-01,6.32,6.175494768323717,6.030848159467646,6.323989543769062,False
395,2016-05-02,6.33,6.165768766921471,6.020934756207517,6.304290462326073,False
396,2016-05-03,6.22,6.163785850232133,6.021131378473636,6.317116693826171,False
397,2016-05-04,6.36,6.179597229247552,6.044228202112208,6.337474224800429,False
398,2016-05-05,6.37,6.182752677769492,6.046617342619548,6.3349320603844514,False
399,2016-05-06,6.3,6.1887366133520025,6.048137558462281,6.335915871400297,False
400,2016-05-07,6.35,6.202224418868332,6.060825223354259,6.343215554043011,False
401,2016-05-08,6.31,6.184514059894251,6.040374065582399,6.334155665434148,False
402,2016-05-09,6.34,6.175746209454765,6.042008074325815,6.31790645457314,False
403,2016-05-10,6.24,6.1736258817767995,6.0184215392498,6.314713216550425,False
404,2016-05-11,6.28,6.188313633179672,6.040515697226277,6.33875282980814,False
405,2016-05-12,6.18,6.189487269024494,6.042569831800625,6.331146403109977,False
406,2016-05-13,6.24,6.192773148654441,6.0491123709379595,6.328899406003582,False
407,2016-05-14,6.26,6.202997494443207,6.057367146159293,6.347163774043418,False
408,2016-05-15,6.25,6.181612916148114,6.044189370123092,6.318834489060431,False
409,2016-05-16,6.26,6.1689135182395445,6.017255127139159,6.311441940472078,False
410,2016-05-17,6.15,6.162751743406589,6.006198544463853,6.307195878460956,False
411,2016-05-18,6.17,6.173425152831565,6.027017053346038,6.315550976410966,False
412,2016-05-19,6.04,6.168487237194696,6.014519379251924,6.311345081940442,False
413,2016-05-20,6.02,6.165916332786214,6.031887464284612,6.3098832048158355,False
414,2016-05-21,6.05,6.170623399498115,6.012657838876449,6.315916608745626,False
415,2016-05-22,6.06,6.144123681309731,5.996430044870977,6.290138139295637,False
416,2016-05-23,6.1,6.126750789986941,5.986347204314378,6.278884389623258,False
417,2016-05-24,6.11,6.116373356623596,5.969032562379844,6.262964117538379,False
418,2016-05-25,6.15,6.1232824424282555,5.982604396158061,6.268387599537307,False
419,2016-05-26,6.16,6.117250741535643,5.980229458540917,6.25864153919147,False
420,2016-05-27,6.16,6.1139627196551665,5.9663239485632635,6.263739622049048,False
421,2016-05-28,6.22,6.1182661033063495,5.981229087423248,6.263251900495835,False
422,2016-05-29,6.15,6.091599896275927,5.952832143442963,6.23095402038151,False
423,2016-05-30,6.15,6.074212214601174,5.920729455974569,6.21454662125421,False
424,2016-05-31,6.18,6.0638809777709906,5.914243559833438,6.201675047493451,False
425,2016-06-01,6.17,6.070805505955615,5.930350601160505,6.22368991792304,False
426,2016-06-02,6.13,6.0646699102101875,5.913748485815597,6.221115282314788,False
427,2016-06-03,6.13,6.061077274014453,5.923049977826041,6.207141292101413,False
428,2016-06-04,6.04,6.064804900455261,5.906987462449052,6.214273788961964,False
429,2016-06-05,6.06,6.0372356707182595,5.892616259689223,6.191801439511834,False
430,2016-06-06,5.93,6.018578687882562,5.874115454982017,6.168867475952868,False
431,2016-06-07,5.98,6.006592143812562,5.866301912119903,6.147573834595187,False
432,2016-06-08,6.01,6.011476379713184,5.853986537616921,6.149514367436336,False
433,2016-06-09,5.99,6.002937971284326,5.858263443538303,6.140405062391646,False
434,2016-06-10,5.89,5.996623805952212,5.8456977339016,6.151468604053132,False
435,2016-06-11,5.98,5.997375422021792,5.8492868328017735,6.139435382540161,False
436,2016-06-12,5.96,5.966658676248541,5.832400613378709,6.118569358505323,False
437,2016-06-13,5.95,5.944781963677243,5.796736550860852,6.084444223469465,False
438,2016-06-14,5.9,5.929615997962804,5.79156170217581,6.091617785274072,False
439,2016-06-15,5.98,5.931483218709908,5.779221725508675,6.08082255785729,False
440,2016-06-16,5.98,5.920217771188741,5.777014258020735,6.0615313385681,False
441,2016-06-17,5.78,5.911595156728242,5.769315393939441,6.06706778395677,False
442,2016-06-18,5.78,5.9105819664541785,5.773431160174093,6.055996625470382,False
443,2016-06-19,5.84,5.87876091671257,5.728466966265594,6.02482021070405,False
444,2016-06-20,5.8,5.856544561932027,5.715525052833299,6.003428627662457,False
445,2016-06-21,5.87,5.841890847409681,5.69630117718119,5.992683441523786,False
446,2016-06-22,5.83,5.845188713261579,5.694202750753478,5.9937111969031545,False
447,2016-06-23,5.82,5.836314829658592,5.699599581247134,5.991298484585651,False
448,2016-06-24,5.87,5.831060680688369,5.694355036888569,5.972700540766147,False
449,2016-06-25,5.97,5.834380509120398,5.683002046674639,5.971806137651886,False
450,2016-06-26,5.85,5.807815417225661,5.6759432051764085,5.949141680768831,False
451,2016-06-27,5.71,5.791707050730727,5.642308446691802,5.932941569289689,False
452,2016-06-28,5.71,5.783914052275931,5.632356961892559,5.929541547657473,False
453,2016-06-29,5.57,5.794699490945603,5.636526384671014,5.932970174915758,False
454,2016-06-30,5.62,5.793790314480972,5.649282122992316,5.9329536443881485,False
455,2016-07-01,5.61,5.796807979776149,5.657753281802792,5.953681565034958,False
456,2016-07-02,5.93,5.808520685432702,5.665662011913937,5.949624201716848,False
457,2016-07-03,5.4,5.79027238855492,5.643198404147565,5.949955052274091,False
458,2016-07-04,5.47,5.782201898295367,5.634360539402163,5.920455071335838,False
459,2016-07-05,5.6,5.781965081459531,5.63158633540846,5.944776559224818,False
460,2016-07-06,5.66,5.79962821941698,5.659799096641556,5.95360455189624,False
461,2016-07-07,5.79,5.804733390936697,5.664022024661629,5.94236451229478,False
462,2016-07-08,5.75,5.8127348581634495,5.671266977039097,5.960067670383833,False
463,2016-07-09,5.85,5.828256704075601,5.6883312389486616,5.986965777522794,False
464,2016-07-10,5.86,5.8125267350320895,5.67102776964614,5.959016652416439,False
465,2016-07-11,5.88,5.805599784716407,5.662356819044923,5.962668744283482,False
466,2016-07-12,5.87,5.80508331442573,5.655182218299497,5.946825649082593,False
467,2016-07-13,5.9,5.821033232901645,5.68527040834022,5.9695171006749215,False
468,2016-07-14,5.84,5.823020715581094,5.677476105592649,5.952570739990896,False
469,2016-07-15,5.86,5.826568936976165,5.6837861847096685,5.9603918583785,False
470,2016-07-16,5.82,5.83640993048084,5.693177970339081,5.983389630866048,False
471,2016-07-17,5.71,5.813916587446862,5.6661733679301225,5.959947464899308,False
472,2016-07-18,5.73,5.799322962678377,5.6510586482562015,5.949630511523042,False
473,2016-07-19,5.7,5.790445844326956,5.640034582512433,5.9326884897259555,False
474,2016-07-20,5.75,5.797575605242693,5.649949426852457,5.943065757490849,False
475,2016-07-21,5.74,5.790537238071619,5.64158380139652,5.9396533539432985,False
476,2016-07-22,5.72,5.785120635639559,5.641089079874857,5.91865278909774,False
477,2016-07-23,5.87,5.786330500266342,5.646589662857366,5.947536240635946,False
478,2016-07-24,5.84,5.755811080141242,5.596398604440269,5.8937411665315445,False
479,2016-07-25,5.84,5.734059098025078,5.586899917479668,5.8777458805313945,False
480,2016-07-26,5.84,5.719138034691134,5.565004716635532,5.861501214302687,False
481,2016-07-27,5.84,5.721561989339782,5.572985593541038,5.871510075564588,False
482,2016-07-28,5.61,5.711350218040361,5.564818534894796,5.853071814438677,False
483,2016-07-29,5.6,5.70445160232285,5.552250111260608,5.862592791398694,False
484,2016-07-30,5.67,5.705989601833253,5.549353297245789,5.854004131688487,False
485,2016-07-31,5.48,5.677683040696968,5.523288988048216,5.816950194560023,False
486,2016-08-01,5.65,5.660056217115744,5.504249163561973,5.8020429192627585,False
487,2016-08-02,5.6,5.651151593121287,5.509063552837812,5.788808302006461,False
488,2016-08-03,5.65,5.661413348100355,5.517580404595658,5.801833986918918,False
489,2016-08-04,5.65,5.660742924616055,5.521885055509628,5.815138040932341,False
490,2016-08-05,5.6,5.664925807101368,5.52001049314028,5.818025635822949,False
491,2016-08-06,5.6,5.678880043297005,5.543357217617949,5.822687668910197,False
492,2016-08-07,5.73,5.664081775810874,5.522639508146341,5.803868286182009,False
493,2016-08-08,5.59,5.660781158727976,5.505195839311055,5.817087144161275,False
494,2016-08-09,5.65,5.666721770820496,5.522571102542015,5.817423519444199,False
495,2016-08-10,5.8,5.692031636765186,5.552073771613634,5.833490535139774,False
496,2016-08-11,5.72,5.706286790403088,5.550752963961466,5.853894941027697,False
497,2016-08-12,5.73,5.724946409047554,5.569470586640865,5.863122213799451,False
498,2016-08-13,5.62,5.752609805797016,5.609218128761703,5.899337035346793,False
499,2016-08-14,5.78,5.750450319049313,5.609497555323173,5.902678882187609,False
500,2016-08-15,5.79,5.758439246993418,5.6104204591631195,5.891768057913119,False
501,2016-08-16,5.65,5.774072718790474,5.6330716989975524,5.920936266421761,False
502,2016-08-17,5.85,5.807269407477313,5.658801294373698,5.955259174881894,False
503,2016-08-18,5.84,5.827024581785271,5.686864737746751,5.973632861764298,False
504,2016-08-19,5.98,5.849095611973655,5.695434913247234,6.004109649174778,False
505,2016-08-20,5.92,5.878016586042892,5.734871595232075,6.028561938148231,False
506,2016-08-21,5.96,5.874949472569749,5.738643314657222,6.028977872285998,False
507,2016-08-22,5.99,5.879908665147829,5.7394803949620785,6.017338979629359,False
508,2016-08-23,6.12,5.890487023772743,5.744079191830066,6.036701280403797,False
509,2016-08-24,6.14,5.916751331105663,5.766243793850285,6.066232024144133,False
510,2016-08-25,6.22,5.928307962302078,5.771990933103203,6.082394355742468,False
511,2016-08-26,5.98,5.940737724298462,5.800444075422105,6.093426476845069,False
512,2016-08-27,6.0,5.958850143013536,5.815277230317475,6.094664309874353,False
513,2016-08-28,6.03,5.944112294416345,5.800127376598741,6.089003097583214,False
514,2016-08-29,6.16,5.936865448054197,5.792997906891015,6.0918801423326645,False
515,2016-08-30,6.16,5.935042596692027,5.795412372715146,6.090079939351806,False
516,2016-08-31,5.9,5.949055015495743,5.791997279265513,6.090691392435989,False
517,2016-09-01,5.81,5.948848886313913,5.801269161737466,6.105506367621629,False
518,2016-09-02,5.75,5.950331184746301,5.804651572593561,6.098079588121792,False
519,2016-09-03,6.0,5.958615348600476,5.809193750511889,6.106554177917882,False
520,2016-09-04,6.07,5.935442055607993,5.793381606378336,6.083369761494723,False
521,2016-09-05,6.17,5.921388596348822,5.777879481854284,6.063371649320986,False
522,2016-09-06,6.04,5.914580112842874,5.76950693643944,6.047265267504477,False
523,2016-09-07,5.81,5.925571017095399,5.787359882745019,6.072466518194214,False
524,2016-09-08,6.14,5.924397765334149,5.785422689739967,6.076690077604822,False
525,2016-09-09,6.04,5.927002291257198,5.781192041796392,6.068698090124764,False
526,2016-09-10,6.01,5.936374257368718,5.788666533219982,6.083433073437738,False
527,2016-09-11,5.85,5.916279619368705,5.762297771757441,6.054083565598638,False
528,2016-09-12,5.91,5.907164701365425,5.768290835699611,6.050628789205337,False
529,2016-09-13,5.89,5.906973277624521,5.761601256630677,6.050053546136984,False
530,2016-09-14,5.91,5.9260327467593825,5.778730329753331,6.06169526897139,False
531,2016-09-15,6.06,5.934112875572484,5.790687478024452,6.089571087271951,False
532,2016-09-16,5.86,5.946856256920305,5.7954952826688695,6.089938172805755,False
533,2016-09-17,6.09,5.969030880970468,5.815123390124478,6.112344796858026,False
534,2016-09-18,5.98,5.9619599657505695,5.817035494725527,6.1097261472312265,False
535,2016-09-19,5.96,5.9657422931264215,5.820733117938157,6.106375536765291,False
536,2016-09-20,5.87,5.977976029492776,5.809227673456801,6.123734706832476,False
537,2016-09-21,6.11,6.008654010811472,5.880887365371949,6.161747464493338,False
538,2016-09-22,5.99,6.027231298662724,5.891961816811954,6.178826306189888,False
539,2016-09-23,5.97,6.049063917145185,5.910415957739957,6.1923021545523875,False
540,2016-09-24,5.98,6.078668950129116,5.930056535840689,6.227739272885872,False
541,2016-09-25,6.08,6.077160945506265,5.936712000657296,6.208872181798307,False
542,2016-09-26,6.03,6.0844776992774054,5.9318538533128375,6.237322253941239,False
543,2016-09-27,6.02,6.098108256058323,5.954254067851568,6.24309685525534,False
544,2016-09-28,6.04,6.127990997311155,5.979050812353133,6.269051530444363,False
545,2016-09-29,6.06,6.143582552852215,6.003933947628168,6.293313770820449,False
546,2016-09-30,6.09,6.160296413374573,6.017531868939131,6.305421401761302,False
547,2016-10-01,6.1,6.1827614311467585,6.035087342330446,6.333228386326962,False
548,2016-10-02,6.03,6.172255202596148,6.022284547416444,6.313320901365008,False
549,2016-10-03,5.96,6.168925490812727,6.023881694762878,6.31024235822685,False
550,2016-10-04,6.0,6.170512644316563,6.011113486647415,6.317782055697668,False
551,2016-10-05,5.95,6.187241037645761,6.038615036932163,6.323946965786531,False
552,2016-10-06,6.22,6.1888804482050706,6.0442968273197355,6.340687392492975,False
553,2016-10-07,6.01,6.191176451196462,6.042066623759411,6.328030253023704,False
554,2016-10-08,6.01,6.1991002401141015,6.052760609488935,6.348796031496771,False
555,2016-10-09,5.99,6.174273098132134,6.021527524575323,6.3212674370182045,False
556,2016-10-10,6.03,6.157178914697562,6.0107312801045785,6.307263615474206,False
557,2016-10-11,6.09,6.1458779393082645,5.992094856890344,6.291955641272965,False
558,2016-10-12,5.99,6.150890023348937,6.001785890129235,6.295483361594213,False
559,2016-10-13,6.09,6.14224847892173,6.005723536838933,6.291234926662127,False
560,2016-10-14,6.16,6.135923828948736,5.990752489461267,6.287282213881607,False
561,2016-10-15,6.09,6.1370680247154015,5.982229617504322,6.278617506724516,False
562,2016-10-16,6.15,6.107434495625093,5.959823700087214,6.259113889860881,False
563,2016-10-17,6.03,6.087587532309568,5.941516065994655,6.233101731493224,False
564,2016-10-18,6.12,6.0756142666863395,5.929403975983025,6.227635307269179,False
565,2016-10-19,6.05,6.082007534600299,5.9425210059294225,6.229997041063693,False
566,2016-10-20,6.06,6.0767207473110645,5.927622312723858,6.2342272837210295,False
567,2016-10-21,5.95,6.075594006410936,5.933553279230376,6.2256259561615375,False
568,2016-10-22,6.1,6.083601963079671,5.941481897705104,6.228493266248638,False
569,2016-10-23,6.07,6.062278678011065,5.926784833114596,6.207143173153928,False
570,2016-10-24,6.23,6.051932844841143,5.912768814807914,6.195854162457369,False
571,2016-10-25,6.14,6.050366476542922,5.9001451886838465,6.198167815707021,False
572,2016-10-26,6.32,6.064261576057935,5.91659861082203,6.216792023952702,False
573,2016-10-27,6.21,6.066753612322838,5.912604505368621,6.197448358657217,False
574,2016-10-28,6.02,6.073355033352826,5.926594660419095,6.214793096183357,False
575,2016-10-29,6.2,6.088714893618841,5.9423343803111335,6.227765505636896,False
576,2016-10-30,6.17,6.074051742325289,5.928059809373184,6.228474412892746,False
577,2016-10-31,6.15,6.069376508153405,5.920736319079646,6.211354182732479,False
578,2016-11-01,6.12,6.072218286395776,5.929576581887356,6.21533237941339,False
579,2016-11-02,6.17,6.092520953384791,5.951686618916486,6.24119931307943,False
580,2016-11-03,6.25,6.099711380442307,5.95362979415243,6.236157151895157,False
581,2016-11-04,6.36,6.109138144086062,5.969758710506353,6.2613714748858,False
582,2016-11-05,6.18,6.1253309206335675,5.982503686353183,6.272418580833438,False
583,2016-11-06,6.14,6.1094355419490665,5.954632490251503,6.24875373864413,False
584,2016-11-07,6.11,6.101437835811223,5.956918632815702,6.240774057004872,False
585,2016-11-08,6.18,6.098889157104028,5.961360365487457,6.2449349860917724,False
586,2016-11-09,6.17,6.111801567592533,5.97258753310764,6.2577567847889215,False
587,2016-11-10,6.12,6.109713500463329,5.9623400901829395,6.247499725585045,False
588,2016-11-11,6.11,6.10812489906226,5.95464771898232,6.250478084906791,False
589,2016-11-12,6.05,6.111752136295214,5.971109522378287,6.254010555534593,False
590,2016-11-13,6.06,6.081957831611685,5.936361050237107,6.224760567223553,False
591,2016-11-14,6.17,6.05896884672757,5.908634509778999,6.209946876409509,False
592,2016-11-15,6.19,6.040595536724096,5.902994767916335,6.187118730018551,False
593,2016-11-16,6.28,6.03712039243136,5.884482143268986,6.1913061257010975,False
594,2016-11-17,6.12,6.018357090982372,5.869915767387825,6.17226206458118,False
595,2016-11-18,6.14,6.0000791220814165,5.85290364584149,6.139494400602264,False
596,2016-11-19,6.24,5.9872684670099146,5.841638535821969,6.132627079831486,False
597,2016-11-20,6.23,5.941539605620136,5.8037136825327265,6.086409904705734,False
598,2016-11-21,6.12,5.903352274363859,5.760937146335224,6.047168282855107,False
599,2016-11-22,5.97,5.870726173775207,5.7204148826054855,6.007291706027356,False
600,2016-11-23,5.7,5.854125859983085,5.7122742023179125,6.007637392343989,False
601,2016-11-24,5.9,5.82351691040812,5.682157003462146,5.969706990007502,False
602,2016-11-25,5.92,5.794792577569685,5.655148882112201,5.935622745835351,False
603,2016-11-26,5.97,5.773021426843635,5.626781560924912,5.925105002044425,False
604,2016-11-27,5.92,5.719871224820637,5.574323803865606,5.862104406950474,False
605,2016-11-28,5.8,5.67582246625172,5.519890032953346,5.8086985630140715,False
606,2016-11-29,5.85,5.638884678188863,5.50223550899708,5.778711880095675,False
607,2016-11-30,5.71,5.619483653760645,5.467375476659399,5.762213214633989,False
608,2016-12-01,5.58,5.58752060430099,5.4380579746115165,5.743356576254437,False
609,2016-12-02,5.63,5.558802326578386,5.401063816775373,5.696249763415572,False
610,2016-12-03,5.12,5.538292751985823,5.395037052179785,5.691615208031801,False
611,2016-12-04,5.14,5.487541007790662,5.350621526415402,5.626656412322478,False
612,2016-12-05,5.2,5.446899238674246,5.299412830363746,5.588090005308579,False
613,2016-12-06,5.26,5.4142431885835,5.272567173436517,5.551242876652377,False
614,2016-12-07,5.4,5.399863562172254,5.247211797911753,5.5368925365074855,False
615,2016-12-08,5.27,5.373529030812307,5.217385553356316,5.52631251189576,False
616,2016-12-09,5.57,5.350919869236901,5.20162720879966,5.5062657102306085,False
617,2016-12-10,5.28,5.33688249520077,5.184128110734108,5.481856782819246,False
618,2016-12-11,5.24,5.292859966580125,5.152823423322783,5.431480857981171,False
619,2016-12-12,4.93,5.259111629215978,5.108613760155448,5.398293558513727,False
620,2016-12-13,4.97,5.233434882617069,5.08405035117206,5.386313039565675,False
621,2016-12-14,5.22,5.226057072460423,5.0740410838420615,5.365234644874007,False
622,2016-12-15,5.09,5.206698386922427,5.056810603092796,5.358641345743225,False
623,2016-12-16,5.05,5.191004776468533,5.037216063320145,5.33438702229704,False
624,2016-12-17,5.1,5.183801223007283,5.033774556234036,5.324371199140473,False
625,2016-12-18,5.01,5.146520484145003,4.993537502858603,5.294013566544477,False
626,2016-12-19,5.01,5.119420592242989,4.974434920129791,5.270635591630055,False
627,2016-12-20,5.05,5.100304173726897,4.955133016013128,5.243063767224867,False
628,2016-12-21,4.96,5.09940770436136,4.943526387681833,5.241652451393746,False
629,2016-12-22,4.96,5.086461689022298,4.940553575700733,5.237602986869928,False
630,2016-12-23,5.02,5.077120897987608,4.940330518031797,5.231610608752489,False
631,2016-12-24,5.02,5.076215095132278,4.936208948980637,5.229273859500695,False
632,2016-12-25,4.88,5.045175486652094,4.9014110247866896,5.203571242267907,False
633,2016-12-26,4.9,5.0242502628948165,4.875224069779002,5.180150533521343,False
634,2016-12-27,4.91,5.011222378550259,4.869700804823713,5.147181006463883,False
635,2016-12-28,4.96,5.016297751028305,4.872228807134182,5.169127324413483,False
636,2016-12-29,4.95,5.009164911913177,4.858392919587759,5.158580854158409,False
637,2016-12-30,5.01,5.0054252706342615,4.870532843836821,5.144250348443781,False
638,2016-12-31,4.95,5.009844432778162,4.858381809474198,5.157816223886127,False
639,2017-01-01,5.0,4.983779788455106,4.836978620135787,5.12891534574843,False
640,2017-01-02,5.03,4.967397710321957,4.823145753413668,5.102812800333027,False
641,2017-01-03,5.09,4.9583934549091015,4.800809675441109,5.10716632476421,False
642,2017-01-04,5.17,4.966881878590886,4.81979864789212,5.127742197403863,False
643,2017-01-05,4.88,4.962459920005376,4.817061802902313,5.11223987917993,False
644,2017-01-06,5.0,4.960639913149833,4.81953613441668,5.109278883637862,False
645,2017-01-07,5.0,4.966104069985502,4.830831990122781,5.107313399480422,False
646,2017-01-08,4.99,4.940135239120605,4.794660106642485,5.076765201203184,False
647,2017-01-09,4.97,4.922837169684247,4.765473538081643,5.060149300181462,False
648,2017-01-10,4.96,4.911857265557795,4.7616247232839095,5.048301660643301,False
649,2017-01-11,5.0,4.917279838431641,4.777195605203737,5.066799391836063,False
650,2017-01-12,4.97,4.908690717650194,4.782503130425333,5.062859686220768,False
651,2017-01-13,4.99,4.901612199394455,4.753130096837274,5.061473658011435,False
652,2017-01-14,4.86,4.900758607279319,4.759445866967386,5.04532716946116,False
653,2017-01-15,5.02,4.867467521372195,4.722105658110859,5.017885540721414,False
654,2017-01-16,4.96,4.8419198741184415,4.699631877051354,4.987770426350837,False
655,2017-01-17,5.0,4.821861887773175,4.673703011061864,4.97091276927424,False
656,2017-01-18,5.01,4.817496871802418,4.676304081275478,4.963356787763931,False
657,2017-01-19,4.96,4.798547768604177,4.644370185972383,4.950166364772727,False
658,2017-01-20,5.0,4.780689480078183,4.635710098932802,4.9254298346869785,False
659,2017-01-21,5.0,4.768801315243253,4.628790457934202,4.914950393995847,False
660,2017-01-22,4.8,4.724394700161986,4.582358401598819,4.86963692367269,False
661,2017-01-23,4.84,4.687829446492025,4.551131780906984,4.838416114524274,False
662,2017-01-24,4.6,4.657031661703508,4.514258811151138,4.7885778002092,False
663,2017-01-25,4.37,4.64238143512781,4.503146461986147,4.776246327504698,False
664,2017-01-26,4.38,4.613771307586627,4.477557361515946,4.762692664395632,False
665,2017-01-27,4.6,4.58703467650139,4.449709583409633,4.724396637750793,False
666,2017-01-28,4.46,4.567194592301034,4.425210556059373,4.714451435263189,False
667,2017-01-29,4.42,4.515888195624056,4.371396159071246,4.668616508562001,False
668,2017-01-30,4.4,4.473580189064297,4.31367678085456,4.613285182196464,False
669,2017-01-31,4.32,4.438278510031359,4.297487674721323,4.588706935565794,False
670,2017-02-01,4.26,4.420420405840878,4.273918173241849,4.554826030924179,False
671,2017-02-02,4.26,4.389929966980667,4.245710502154666,4.5370191513305365,False
672,2017-02-03,4.26,4.362646298293695,4.221239189052543,4.503986603614288,False
673,2017-02-04,4.29,4.343572790409314,4.205105548496203,4.482350455046004,False
674,2017-02-05,4.33,4.29430272578964,4.156463320679501,4.450398614420984,False
675,2017-02-06,4.14,4.255234576726224,4.11762799182909,4.406009652589909,False
676,2017-02-07,4.11,4.224290105183779,4.072266352884357,4.369514962171225,False
677,2017-02-08,4.08,4.211803390328866,4.074394931399847,4.35530477648425,False
678,2017-02-09,4.08,4.187581748054955,4.041035520518127,4.328953024969837,False
679,2017-02-10,3.96,4.167337617020141,4.016471543912356,4.3131578976103695,False
680,2017-02-11,3.84,4.155941757919298,4.008733493753386,4.293435712425212,False
681,2017-02-12,3.97,4.114852877902869,3.9721075351213684,4.2620426423702416,False
682,2017-02-13,3.99,4.084336911960771,3.9434290514061026,4.232740863262303,False
683,2017-02-14,4.12,4.062188946476576,3.899249653232768,4.199525335252072,False
684,2017-02-15,4.44,4.058625790818228,3.916356144537935,4.206087597124394,False
685,2017-02-16,4.12,4.043350049790655,3.90109468758547,4.198716308371837,False
686,2017-02-17,4.06,4.031984671993371,3.892360136738549,4.178581663075106,False
687,2017-02-18,4.04,4.029328236520208,3.8916081173172157,4.1803378700740925,False
688,2017-02-19,4.02,3.996786023545178,3.8511826004479484,4.142603113786628,False
689,2017-02-20,3.84,3.9745900543488513,3.824209370049025,4.115599806256215,False
690,2017-02-21,3.71,3.960521061410476,3.8148655427586435,4.104675578458575,False
691,2017-02-22,3.76,3.9648003924591753,3.8126652389759603,4.102117242188906,False
692,2017-02-23,3.86,3.9571527221684204,3.801974178512346,4.104913064647004,False
693,2017-02-24,3.88,3.9532385897522837,3.8092601875117498,4.113657883803794,False
694,2017-02-25,3.74,3.957907089300866,3.80227420583791,4.101188882365251,False
695,2017-02-26,3.79,3.93262384214814,3.795575957027649,4.07356032166369,False
696,2017-02-27,3.9,3.9176875374798077,3.775074991538139,4.05710214444624,False
697,2017-02-28,3.97,3.910948116373924,3.76682879298247,4.068847282901463,False
698,2017-03-01,3.95,3.9226947282109914,3.781235341258324,4.069634210661602,False
699,2017-03-02,3.73,3.922714464860549,3.7797998064526106,4.069611767432893,False
700,2017-03-03,3.86,3.926721025276489,3.773512615032886,4.066089097038529,False
701,2017-03-04,3.98,3.9396037702112032,3.7907914440908446,4.086723985633449,False
702,2017-03-05,3.94,3.922852423573305,3.77151769695743,4.067666855030733,False
703,2017-03-06,3.96,3.916770824219106,3.7715526654773575,4.064055746090408,False
704,2017-03-07,3.9,3.9191929075526684,3.7726381952488977,4.049323567033301,False
705,2017-03-08,3.99,3.940369133273337,3.793570448646148,4.085332759858556,False
706,2017-03-09,4.03,3.950024432399342,3.806995904577281,4.09392612463579,False
707,2017-03-10,4.11,3.963786871909482,3.819239727000392,4.122239463331556,False
708,2017-03-11,4.07,3.986437518717903,3.8336270004225486,4.143189701484108,False
